ori,des,path,len
674,55,674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_59_287_254_249_286_297_293_265_65_57_55,36
400,105,400_395_403_382_498_147_497_422_266_283_248_264_13_146_290_105,16
78,141,78_80_193_234_89_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505_373_381_141,24
84,372,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505_372,18
307,413,307_92_291_145_309_249_286_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,22
540,405,540_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
204,326,204_613_615_532_156_585_573_154_330_514_616_617_713_327_326,15
157,549,157_3_80_193_234_89_101_110_365_705_708_123_338_340_343_468_549,17
274,291,274_240_619_393_538_511_239_228_539_62_535_537_540_68_620_622_304_69_70_73_186_214_262_92_291,25
427,327,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,26
13,659,13_146_291_145_309_250_252_307_92_290_105_95_245_188_77_221_159_607_659,19
404,454,404_407_488_409_644_153_430_424_431_406_432_436_437_440_668_443_445_457_454,19
417,32,417_416_631_633_611_491_239_228_539_62_536_390_241_258_61_58_297_293_266_283_248_263_12_14_32,25
152,327,152_643_408_379_134_141_394_143_380_372_383_269_491_239_226_589_388_572_585_573_154_329_201_616_617_713_327,27
210,170,210_242_240_619_391_389_393_537_540_68_620_622_304_69_70_72_74_302_170,19
199,238,199_203_202_204_613_615_532_156_586_67_62_535_538_511_238,15
204,504,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_504,18
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
487,329,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,19
671,145,671_670_680_678_679_168_200_8_73_186_214_262_92_291_145,15
84,413,84_101_110_363_361_358_222_524_32_37_31_27_467_352_314_140_315_450_441_438_435_404_407_488_409_643_410_482_413,29
264,237,264_13_145_309_249_286_298_296_50_275_274_240_619_393_538_511_237,17
69,28,69_70_72_74_301_303_299_7_9_29_529_531_532_156_586_68_620_623_28,19
58,327,58_298_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,19
327,187,327_326_587_205_589_388_572_586_68_620_622_304_69_70_72_75_299_8_73_187,20
289,269,289_525_524_32_37_30_24_40_317_66_325_423_295_503_500_505_372_383_269,19
400,69,400_395_403_382_498_147_497_422_266_284_285_288_261_209_622_304_69,17
68,230,68_620_622_304_69_70_73_186_214_262_92_289_525_523_4_117_366_341_584_460_230,21
461,327,461_519_703_364_111_104_113_105_95_245_188_77_219_171_303_299_7_9_28_202_204_612_201_616_617_713_327,27
461,450,461_519_705_707_522_575_222_524_32_37_31_26_18_27_467_352_315_450,18
453,125,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_232_125,17
399,154,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,19
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
674,328,674_676_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_328,19
579,237,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_237,17
283,127,283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,20
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
218,659,218_534_210_241_258_61_59_287_252_307_91_181_93_108_359_105_95_245_188_77_221_159_607_659,24
152,591,152_643_408_379_134_143_380_372_384_656_269_491_239_226_591,15
215,329,215_218_534_210_242_240_619_393_537_541_572_585_573_154_329,15
506,571,506_498_147_497_422_265_65_57_55_344_53_435_405_428_571,15
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
168,134,168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_373_381_144_134,23
536,135,536_390_241_258_61_58_297_292_295_503_500_505_373_381_144_135,16
45,454,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454,15
455,7,455_477_44_212_356_474_99_6_224_357_362_104_113_107_114_103_101_110_363_361_359_105_95_245_188_77_219_171_303_299_7,31
477,28,477_44_212_356_471_566_466_464_580_310_316_284_285_288_261_209_623_28,18
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
406,617,406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,22
10,561,10_304_69_71_185_217_256_254_251_247_38_23_18_27_467_351_353_563_561,19
455,573,455_477_44_212_356_471_566_466_464_581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_573,26
600,476,600_236_208_244_93_108_358_223_5_98_473_355_213_43_476,15
188,587,188_77_221_159_607_659_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,23
55,476,55_344_52_47_51_137_606_349_352_314_139_564_213_43_476,15
245,589,245_188_77_219_171_303_299_7_9_29_529_531_532_156_585_574_386_589,18
359,639,359_106_291_145_309_249_286_297_292_295_503_500_505_372_383_269_489_610_634_630_639,21
199,405,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,27
506,81,506_498_147_497_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,27
605,154,605_348_581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
637,518,637_625_640_631_633_611_492_267_385_373_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,28
168,123,168_200_8_73_186_214_262_92_291_146_289_525_523_4_118_119_710_123,18
84,450,84_101_110_365_705_707_522_575_222_524_32_37_31_27_467_352_315_450,18
204,488,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,26
199,639,199_203_202_204_613_614_531_532_156_586_67_62_535_538_511_237_416_630_639,19
45,659,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_49_59_288_260_255_216_184_70_72_74_302_169_77_221_159_607_659,34
109,538,109_101_111_104_113_106_291_145_309_249_286_298_296_50_275_274_240_619_393_538,20
252,230,252_308_309_250_254_251_248_263_12_15_525_523_4_117_366_341_584_460_230,19
414,426,414_396_374_398_415_333_337_149_480_596_592_483_153_430_425_426,16
262,133,262_92_291_145_309_249_286_297_292_295_503_500_505_373_381_144_133,17
528,506,528_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_506,18
200,690,200_8_73_186_214_262_92_289_525_523_4_117_366_341_583_697_690,17
535,405,535_537_540_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
199,280,199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_268_271_280,19
427,619,427_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619,17
