ori,des,path,len
228,428,228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_136_53_435_405_428,22
328,133,328_320_329_201_616_617_713_327_326_587_205_590_227_238_492_267_385_373_381_144_133,21
204,371,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,21
427,590,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_574_386_590,21
197,644,197_579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409_644,29
107,476,107_114_103_101_111_104_113_108_358_223_5_98_473_355_213_43_476,17
293,126,293_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_126,22
204,373,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371_624_649_651_282_654_656_267_385_373,30
255,407,255_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,19
70,437,70_73_186_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_406_432_436_437,25
582,68,582_342_367_116_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_540_68,25
524,476,524_33_370_35_36_16_15_525_523_5_98_473_355_213_43_476,16
593,154,593_463_592_483_152_643_408_379_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,26
156,141,156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,16
461,450,461_519_705_707_522_575_222_524_32_37_30_24_38_23_18_27_467_352_315_450,20
408,329,408_379_134_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,19
577,199,577_196_163_166_672_674_676_675_671_670_680_678_679_168_199,15
47,518,47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,17
463,68,463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,24
204,296,204_613_615_532_156_586_67_62_536_390_241_258_61_58_298_296,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
388,194,388_572_586_68_620_622_304_69_70_72_74_302_169_76_190_194,16
541,81,541_572_586_68_620_622_304_69_70_72_74_302_169_78_81,15
491,81,491_239_228_540_68_620_622_304_69_70_72_74_302_169_77_220_78_81,18
156,374,156_586_67_62_535_538_511_238_492_267_385_373_381_144_135_378_374,17
153,617,153_430_424_431_406_432_436_438_434_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329_201_616_617,34
707,121,707_522_575_223_4_116_97_370_34_30_25_16_15_525_523_5_96_118_119_711_121,21
113,269,113_106_291_145_309_250_253_255_218_534_210_242_240_619_393_538_511_238_492_269,20
241,476,241_258_61_58_297_293_265_65_57_55_344_51_138_314_139_564_213_43_476,19
200,142,200_8_73_186_214_262_92_289_525_524_32_37_30_24_40_317_66_323_142,19
574,190,574_388_572_586_68_620_622_304_69_70_73_186_215_216_184_71_183_187_179_190,20
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
48,102,48_421_325_423_294_296_49_59_287_252_307_91_181_93_107_114_103_102,18
181,135,181_93_108_358_222_524_32_37_30_24_40_317_66_323_144_135,16
153,102,153_429_437_441_439_451_138_314_140_312_606_350_465_20_25_16_15_526_225_576_520_709_703_364_109_102,26
408,388,408_379_134_142_323_143_380_371_624_649_651_282_654_656_267_385_372_383_269_491_239_226_589_388,24
283,386,283_246_249_286_298_296_50_275_274_240_619_393_537_541_574_386,16
427,389,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_391_389,17
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
448,518,448_312_606_349_351_354_356_474_99_6_222_524_32_36_16_15_526_225_576_520_709_706_518,23
86,230,86_84_101_110_365_704_128_122_711_121_117_366_341_584_460_230,16
507,335,507_280_506_499_505_373_381_144_135_377_410_482_412_601_335,15
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
593,526,593_463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_526,17
93,518,93_107_114_103_100_89_101_110_365_704_127_130_461_517_82_518,16
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
128,407,128_122_711_121_116_97_370_34_31_27_467_352_315_450_441_438_435_404_407,19
579,591,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541_572_585_574_386_591,21
536,405,536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,16
204,395,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141_395,21
210,406,210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_406,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
204,527,204_613_615_532_156_586_67_62_535_538_511_238_490_493_492_267_385_373_382_498_147_497_422_266_283_246_250_252_307_91_181_94_527,33
133,40,133_485_47_51_138_314_140_312_606_350_465_18_26_19_21_40,16
375,304,375_379_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304,22
130,659,130_461_519_705_707_522_575_224_359_105_95_245_188_77_221_159_607_659,18
212,409,212_356_471_566_466_464_581_63_55_344_53_435_404_407_488_409,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
156,23,156_586_68_620_622_304_69_71_185_217_256_254_251_247_38_23,16
