ori,des,path,len
461,237,461_519_703_364_111_104_113_108_359_105_95_243_207_215_218_534_210_242_240_619_391_389_393_538_511_237,26
420,89,420_589_388_572_586_67_62_536_390_241_258_61_59_287_252_307_91_181_94_527_89,21
207,405,207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
200,559,200_8_73_186_214_262_92_289_525_523_5_98_472_557_701_470_699_693_694_641_559,21
215,405,215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,18
388,81,388_572_586_68_620_622_304_69_70_72_74_302_169_77_220_78_81,17
156,344,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344,17
420,53,420_590_227_238_492_267_385_373_381_142_324_65_57_55_344_53,16
108,550,108_358_225_575_223_5_98_472_557_701_470_699_693_694_641_559_550,17
400,329,400_395_403_380_372_383_269_491_239_228_541_572_585_573_154_329,16
70,127,70_73_186_214_262_92_289_525_523_4_118_119_710_124_127,15
419,172,419_418_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_170_172,19
132,491,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323_143_380_372_383_269_491,21
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
399,526,399_133_485_47_51_137_606_350_465_18_26_20_25_16_15_526,16
204,371,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,21
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
200,247,200_8_73_186_214_262_91_182_207_215_216_185_217_256_254_251_247,17
682,405,682_261_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,17
600,64,600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_56_64,19
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
526,238,526_224_359_105_95_243_207_215_218_534_210_242_240_619_393_538_511_238,18
147,444,147_497_422_265_65_57_55_344_53_436_437_440_668_443_444,15
156,90,156_586_67_62_536_390_241_258_61_59_287_252_307_91_181_94_527_90,18
399,518,399_133_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,20
123,8,123_338_340_342_367_115_6_224_359_105_95_245_188_77_219_171_303_299_8,19
268,405,268_271_280_506_498_147_497_422_265_65_57_55_344_53_435_405,16
427,68,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,19
526,450,526_224_358_225_575_222_524_32_37_31_27_467_352_315_450,15
674,708,674_676_675_671_669_658_608_158_220_76_191_244_93_108_358_225_576_520_708,19
62,405,62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,17
153,273,153_430_424_431_406_433_48_421_325_423_294_296_50_275_273,15
144,542,144_135_379_133_485_47_53_435_405_428_571_570_453_457_454_475_544_568_542,19
20,130,20_25_16_15_526_225_576_520_709_706_517_82_518_462_130,15
204,498,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498,21
669,118,669_658_608_158_220_76_191_244_93_108_358_223_5_96_118,15
45,329,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329,30
356,473,356_474_99_6_225_576_521_360_364_109_100_89_101_110_365_705_707_522_575_223_5_98_473,23
586,354,586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354,20
418,164,418_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_169_78_81_164,20
317,154,317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154,16
498,617,498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,20
430,391,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_391,17
132,141,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323_141,16
452,329,452_442_448_314_140_312_605_348_580_310_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,27
84,237,84_100_88_236_208_243_207_215_218_534_210_242_240_619_393_537_539_62_535_538_511_237,22
199,241,199_203_202_204_613_614_531_532_156_586_67_62_536_389_391_390_241,17
293,518,293_266_283_248_263_12_15_526_225_576_520_709_706_517_82_518,16
503,120,503_500_506_498_147_497_422_266_283_246_251_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_120,27
156,11,156_586_67_62_536_390_241_258_61_58_297_293_266_283_248_263_11,17
132,291,132_128_122_711_121_115_6_222_524_32_36_16_15_526_224_359_106_291,18
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
104,293,104_113_108_359_105_95_243_207_214_262_92_291_145_309_249_286_297_293,18
205,81,205_589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,17
233,450,233_132_128_122_711_120_575_223_4_117_367_116_97_370_34_31_27_467_352_315_450,21
296,591,296_50_275_274_240_619_391_389_393_537_541_572_585_574_386_591,16
73,476,73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,15
121,518,121_115_6_222_524_32_36_16_15_526_225_576_520_709_706_518,16
342,28,342_367_116_97_370_34_30_24_40_316_284_285_288_261_209_623_28,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
577,199,577_196_163_165_2_160_662_675_671_670_680_678_679_168_199,15
68,435,68_620_622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435,23
269,91,269_491_239_228_539_62_536_390_241_258_61_59_287_254_250_252_307_91,18
385,559,385_373_382_498_147_497_422_265_65_56_64_346_347_349_351_354_355_213_41_545_559,21
621,405,621_712_529_531_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,27
45,448,45_593_463_592_483_153_430_425_426_428_571_570_452_442_448,15
620,405,620_622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,23
452,297,452_442_448_312_605_348_580_310_316_284_285_287_254_249_286_297,16
